"Run","Run ID","metric","step","timestamp","value"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","0","1749939692243","0.7223238348960876"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","0","1749939692243","0.7223238348960876"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","1","1749939839108","0.6437610983848572"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","2","1749939954078","0.6752644777297974"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","3","1749940065240","0.7370545864105225"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","4","1749940178046","0.7136460542678833"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","5","1749940308767","0.6778236627578735"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","6","1749940433620","0.6725711822509766"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","7","1749940564045","0.5954579710960388"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","8","1749940696567","0.7268292307853699"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","9","1749940827449","0.7111403942108154"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","10","1749940957378","0.7311813831329346"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","11","1749941091433","0.7501929998397827"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","12","1749941224665","0.7303135395050049"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","13","1749941358298","0.7533854842185974"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","14","1749941479627","0.7555374503135681"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","15","1749941606134","0.7064173221588135"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","16","1749941736285","0.7047457695007324"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","17","1749941865937","0.7344735860824585"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","18","1749941999531","0.7482246160507202"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","19","1749942132990","0.7362984418869019"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","20","1749942265400","0.7569818496704102"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","21","1749942398214","0.7563531398773193"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","22","1749942537266","0.7408455610275269"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","23","1749942673552","0.7680226564407349"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","24","1749942812790","0.7903580665588379"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","25","1749942953427","0.7782050371170044"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","26","1749943097100","0.7734183073043823"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","27","1749943241859","0.774539053440094"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","28","1749943388590","0.7879330515861511"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","29","1749943537443","0.7773939967155457"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","30","1749943688370","0.786338746547699"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","31","1749943840725","0.7869778275489807"
