"Run","Run ID","metric","step","timestamp","value"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","0","1749939692243","0.5559774041175842"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","0","1749939692243","0.5559774041175842"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","1","1749939839108","0.44533494114875793"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","2","1749939954078","0.4904963970184326"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","3","1749940065240","0.5910444259643555"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","4","1749940178046","0.56235271692276"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","5","1749940308767","0.4891884922981262"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","6","1749940433620","0.476570725440979"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","7","1749940564045","0.3838769793510437"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","8","1749940696567","0.5716069936752319"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","9","1749940827449","0.5381341576576233"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","10","1749940957378","0.5879018902778625"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","11","1749941091433","0.6162846684455872"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","12","1749941224665","0.5857470035552979"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","13","1749941358298","0.6272372007369995"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","14","1749941479627","0.609536349773407"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","15","1749941606134","0.5498309135437012"
